id,pred
2017_1166_1195,0.8461961938026976
2017_1166_1196,0.44070025317261685
2017_1166_1199,0.4338319008235155
2017_1166_1211,0.29065033869730483
2017_1166_1233,0.820537691833447
2017_1166_1235,0.3711793212579523
2017_1166_1240,0.9385824024572063
2017_1166_1242,0.234526784466771
2017_1166_1243,0.5428523164073709
2017_1166_1245,0.763717550134388
2017_1166_1246,0.2298101705993939
2017_1166_1257,0.32684087891955027
2017_1166_1266,0.49452399854365825
2017_1166_1268,0.5324126193409229
2017_1166_1274,0.47685635355293443
2017_1166_1276,0.4533644692611576
2017_1166_1277,0.5817342310700311
2017_1166_1278,0.6099114184109777
2017_1166_1291,0.9656113162263141
2017_1166_1292,0.5984377349503942
2017_1166_1297,0.8674997848129017
2017_1166_1300,0.9461665484018879
2017_1166_1305,0.5913625120674799
2017_1166_1308,0.7661037856548176
2017_1166_1309,0.9543952941570197
2017_1166_1314,0.2570681771276757
2017_1166_1315,0.920699613177547
2017_1166_1321,0.5466625209756024
2017_1166_1323,0.26550079780555624
2017_1166_1329,0.4781256668272803
2017_1166_1332,0.331607366464847
2017_1166_1343,0.767909506601646
2017_1166_1344,0.5771051194574057
2017_1166_1345,0.42821353002317575
2017_1166_1348,0.5204937993588166
2017_1166_1355,0.8731386283049573
2017_1166_1371,0.44996051954565397
2017_1166_1374,0.3641196279098806
2017_1166_1376,0.5700998260741169
2017_1166_1388,0.4490260651483702
2017_1166_1407,0.914512146450667
2017_1166_1411,0.922369523393534
2017_1166_1413,0.9197421896321202
2017_1166_1417,0.3202632120933885
2017_1166_1423,0.669329620983508
2017_1166_1425,0.5264190634164638
2017_1166_1433,0.547376950862589
2017_1166_1435,0.6461975834524276
2017_1166_1436,0.7806183065300096
2017_1166_1437,0.21024848573498311
2017_1166_1438,0.32312094753140974
2017_1166_1439,0.5720235243004892
2017_1166_1448,0.6187978750184383
2017_1166_1452,0.2512933176148163
2017_1166_1455,0.3691493644725401
2017_1166_1457,0.8940130570139587
2017_1166_1458,0.42391463026312237
2017_1166_1462,0.47936849783417634
2017_1173_1181,0.24146314637912358
2017_1173_1190,0.7410514828908905
2017_1173_1195,0.8043281451541878
2017_1173_1196,0.3705575280804555
2017_1173_1199,0.3640707609792946
2017_1173_1211,0.23438169703854128
2017_1173_1233,0.7735540900385129
2017_1173_1235,0.3060469064456628
2017_1173_1240,0.9194701087573403
2017_1173_1242,0.18627027314957634
2017_1173_1243,0.4701170698622529
2017_1173_1245,0.7071671219940688
2017_1173_1246,0.18229303732841662
2017_1173_1257,0.26619514726992966
2017_1173_1266,0.4222826064873584
2017_1173_1268,0.4596696560369281
2017_1173_1274,0.40512733711202165
2017_1173_1276,0.3825848810356469
2017_1173_1277,0.5095966960842733
2017_1173_1278,0.5387806356996585
2017_1173_1291,0.9545023176295702
2017_1173_1292,0.526837862965251
2017_1173_1297,0.830267721142014
2017_1173_1300,0.9292363982447007
2017_1173_1305,0.5195139921740867
2017_1173_1308,0.7099075339500946
2017_1173_1309,0.939888601413834
2017_1173_1314,0.20541818875321338
2017_1173_1315,0.8966352979079011
2017_1173_1321,0.4739460339462841
2017_1173_1323,0.21264146713447973
2017_1173_1329,0.4063540258747014
2017_1173_1332,0.27043251390902
2017_1173_1343,0.7119839963958534
2017_1173_1344,0.5048487576228812
2017_1173_1345,0.3587833185251661
2017_1173_1348,0.44781968055803534
2017_1173_1355,0.8371936917546986
2017_1173_1371,0.3793435689002904
2017_1173_1374,0.29963571673473555
2017_1173_1376,0.4976883403492798
2017_1173_1388,0.37845486303366993
2017_1173_1407,0.8887969791679942
2017_1173_1411,0.8987562313643244
2017_1173_1413,0.895420338128339
2017_1173_1417,0.2603659093522066
2017_1173_1423,0.601962623621858
2017_1173_1425,0.45370042056299786
2017_1173_1433,0.4746649346887021
2017_1173_1435,0.5770955408982159
2017_1173_1436,0.7266651233989077
2017_1173_1437,0.16590479983716078
2017_1173_1438,0.2628958879370934
2017_1173_1439,0.49965168275937255
2017_1173_1448,0.5480868595682171
2017_1173_1452,0.20049049256210427
2017_1173_1455,0.30420083556800337
2017_1173_1457,0.8630550334309756
2017_1173_1458,0.3547489922273491
2017_1173_1462,0.4075559898699548
2017_1181_1190,0.9006914086901396
2017_1181_1195,0.9287111651923896
2017_1181_1196,0.6510514137947396
2017_1181_1199,0.6446835394531238
2017_1181_1211,0.49243982719242363
2017_1181_1233,0.9154427701262612
2017_1181_1235,0.5829326141743905
2017_1181_1240,0.9731078077056409
2017_1181_1242,0.42044672861276744
2017_1181_1243,0.7376549281579916
2017_1181_1245,0.8844389713025737
2017_1181_1246,0.41401335473538914
2017_1181_1257,0.5348126649724158
2017_1181_1266,0.6984820105407503
2017_1181_1268,0.7294466983712652
2017_1181_1274,0.6833789359930253
2017_1181_1276,0.6625991952391659
2017_1181_1277,0.7670773606521684
2017_1181_1278,0.7873331318307779
2017_1181_1291,0.9851825069349647
2017_1181_1292,0.7791886564928496
2017_1181_1297,0.9394039357697158
2017_1181_1300,0.9765351727751476
2017_1181_1305,0.7740959387185495
2017_1181_1308,0.8857883554337974
2017_1181_1309,0.9802189519176834
2017_1181_1314,0.4503446353306958
2017_1181_1315,0.9649017648079102
2017_1181_1321,0.7406172976847071
2017_1181_1323,0.4611816653782611
2017_1181_1329,0.6844787153414809
2017_1181_1332,0.5401783055638609
2017_1181_1343,0.8868066107969963
2017_1181_1344,0.7636661726284049
2017_1181_1345,0.6394184577661641
2017_1181_1348,0.7199080945020733
2017_1181_1355,0.9421866693417172
2017_1181_1371,0.6595196631647449
2017_1181_1374,0.5755316151508134
2017_1181_1376,0.7584578207898584
2017_1181_1388,0.6586711601663031
2017_1181_1407,0.9620209330590213
2017_1181_1411,0.9656755659987489
2017_1181_1413,0.9644574088343801
2017_1181_1417,0.5273282815504088
2017_1181_1423,0.8273753996755486
2017_1181_1425,0.7246726711214564
2017_1181_1433,0.7411707889709972
2017_1181_1435,0.812197296827629
2017_1181_1436,0.8939043588252835
2017_1181_1437,0.3866434092524563
2017_1181_1438,0.5305914235673834
2017_1181_1439,0.7598936448515301
2017_1181_1448,0.7935459477580307
2017_1181_1452,0.44281584597069445
2017_1181_1455,0.5808142464896835
2017_1181_1457,0.9523200003523815
2017_1181_1458,0.6353552860369766
2017_1181_1462,0.6855533146277795
2017_1190_1195,0.5939256786012456
2017_1190_1196,0.17319137711464505
2017_1190_1199,0.1692306895802611
2017_1190_1211,0.09822687891140047
2017_1190_1233,0.5486305792790507
2017_1190_1235,0.13563633639957307
2017_1190_1240,0.8024723476932196
2017_1190_1242,0.07531457878255865
2017_1190_1243,0.23993705452630454
2017_1190_1245,0.46215120887501004
2017_1190_1246,0.07349249606981478
2017_1190_1257,0.11431903198803606
2017_1190_1266,0.20640052346024085
2017_1190_1268,0.23236179838779425
2017_1190_1274,0.19505439584054507
2017_1190_1276,0.18065126343047733
2017_1190_1277,0.2699337370795697
2017_1190_1278,0.2936099122946062
2017_1190_1291,0.8818616088420311
2017_1190_1292,0.283758157199851
2017_1190_1297,0.6351038066745627
2017_1190_1300,0.8237070889495215
2017_1190_1305,0.2778292975465151
2017_1190_1308,0.4654513210068252
2017_1190_1309,0.8476402208245426
2017_1190_1314,0.08423738162333283
2017_1190_1315,0.7552913738389773
2017_1190_1321,0.24275013076884866
2017_1190_1323,0.08766963945993467
2017_1190_1329,0.19585442483946636
2017_1190_1332,0.11652269090992817
2017_1190_1343,0.467966211951385
2017_1190_1344,0.2662066327148559
2017_1190_1345,0.16603413267398381
2017_1190_1348,0.22394302091761953
2017_1190_1355,0.6466038067947943
2017_1190_1371,0.17862580259105598
2017_1190_1374,0.13211534711436035
2017_1190_1376,0.26064921306799815
2017_1190_1388,0.17807241374867533
2017_1190_1407,0.7398445968008049
2017_1190_1411,0.7595347329629867
2017_1190_1413,0.7528729430799571
2017_1190_1417,0.11131113468572562
2017_1190_1423,0.3498494927104103
2017_1190_1425,0.22809827401154248
2017_1190_1433,0.24328052407291434
2017_1190_1435,0.326845180322751
2017_1190_1436,0.4861080153110767
2017_1190_1437,0.06609487121015101
2017_1190_1438,0.11261326794572424
2017_1190_1439,0.26216550042610287
2017_1190_1448,0.3014491759330421
2017_1190_1452,0.08191695295098078
2017_1190_1455,0.1346187764782273
2017_1190_1457,0.6915869712748375
2017_1190_1458,0.16361413946478243
2017_1190_1462,0.19663999173778723
2017_1195_1196,0.12446250830525452
2017_1195_1199,0.12145250018317122
2017_1195_1211,0.06883395486601096
2017_1195_1233,0.45201855547085634
2017_1195_1235,0.0962439221619874
2017_1195_1240,0.7338337550730385
2017_1195_1242,0.05237957690584438
2017_1195_1243,0.17643614949499742
2017_1195_1245,0.36834049383166223
2017_1195_1246,0.05108170778487209
2017_1195_1257,0.08054084817665974
2017_1195_1266,0.15002337671576582
2017_1195_1268,0.17041622226052655
2017_1195_1274,0.1412248748712841
2017_1195_1276,0.13015389543321343
2017_1195_1277,0.20058915774529995
2017_1195_1278,0.22001603127698366
2017_1195_1291,0.8351425131628072
2017_1195_1292,0.2118929132365318
2017_1195_1297,0.5415336118610952
2017_1195_1300,0.7602427285549599
2017_1195_1305,0.20703158134284327
2017_1195_1308,0.3714333388007216
2017_1195_1309,0.7906013806065268
2017_1195_1314,0.05875784382776594
2017_1195_1315,0.6768598236808534
2017_1195_1321,0.17867974765926053
2017_1195_1323,0.06122134048782657
2017_1195_1329,0.14184302397853576
2017_1195_1332,0.0821537820386975
2017_1195_1343,0.373795463211419
2017_1195_1344,0.19756042888001435
2017_1195_1345,0.11902911160322827
2017_1195_1348,0.1637630158534077
2017_1195_1355,0.553911254674804
2017_1195_1371,0.1286057432275337
2017_1195_1374,0.09363474718430187
2017_1195_1376,0.19305905075857144
2017_1195_1388,0.12818313467846854
2017_1195_1407,0.6586993860927468
2017_1195_1411,0.6818904077354601
2017_1195_1413,0.6740008242126443
2017_1195_1417,0.07834308845326576
2017_1195_1423,0.26749716592237305
2017_1195_1425,0.16704198158617822
2017_1195_1433,0.17910326140366484
2017_1195_1435,0.2478436451257836
2017_1195_1436,0.3909692997637104
2017_1195_1437,0.04582833196065439
2017_1195_1438,0.07929396813590406
2017_1195_1439,0.19428546589607765
2017_1195_1448,0.22652046810029314
2017_1195_1452,0.057095522623422656
2017_1195_1455,0.09548924097356926
2017_1195_1457,0.603457318631648
2017_1195_1458,0.11719795025734592
2017_1195_1462,0.1424503289622031
2017_1196_1199,0.4935711127878558
2017_1196_1211,0.3426041404960195
2017_1196_1233,0.8532737195051792
2017_1196_1235,0.4288256922883361
2017_1196_1240,0.9510697311811084
2017_1196_1242,0.28041429644589444
2017_1196_1243,0.6016506884275818
2017_1196_1245,0.8043468354398834
2017_1196_1246,0.27510649762456896
2017_1196_1257,0.38178200394030826
2017_1196_1266,0.554436385907733
2017_1196_1268,0.5915434215650167
2017_1196_1274,0.5369018151302731
2017_1196_1276,0.5133545791560614
2017_1196_1277,0.638858601952177
2017_1196_1278,0.6654009438919151
2017_1196_1291,0.9727626458964119
2017_1196_1292,0.6546351834931545
2017_1196_1297,0.8927886657633533
2017_1196_1300,0.9571822258753427
2017_1196_1305,0.6479676553068994
2017_1196_1308,0.8064267525905364
2017_1196_1309,0.963791600253416
2017_1196_1314,0.30560532315307787
2017_1196_1315,0.9365771535464492
2017_1196_1321,0.6053271215812546
2017_1196_1323,0.3149551345169681
2017_1196_1329,0.538166538601778
2017_1196_1332,0.3868892271424428
2017_1196_1343,0.8079991910629116
2017_1196_1344,0.6344644510147965
2017_1196_1345,0.48784571608424676
2017_1196_1348,0.579942676524942
2017_1196_1355,0.8974784730405627
2017_1196_1371,0.5099203768333553
2017_1196_1374,0.42140434752450584
2017_1196_1376,0.6277965136598715
2017_1196_1388,0.5089766263622957
2017_1196_1407,0.9315364209236279
2017_1196_1411,0.9379352526416881
2017_1196_1413,0.9357980582927818
2017_1196_1417,0.3747141299998721
2017_1196_1423,0.7202438550861736
2017_1196_1425,0.58571803614403
2017_1196_1433,0.6060157305320044
2017_1196_1435,0.6990721942304188
2017_1196_1436,0.8190301020834397
2017_1196_1437,0.25295546973092586
2017_1196_1438,0.3777876960902272
2017_1196_1439,0.6296297612344931
2017_1196_1448,0.6736995962424076
2017_1196_1452,0.29917919627393497
2017_1196_1455,0.42669439782184015
2017_1196_1457,0.9147389815727609
2017_1196_1458,0.48345433319295406
2017_1196_1462,0.5394041272360484
2017_1199_1211,0.3515388097560672
2017_1199_1233,0.8581416585549442
2017_1199_1235,0.43850903831838306
2017_1199_1240,0.952872294543538
2017_1199_1242,0.2884387291262852
2017_1199_1243,0.6110615033699903
2017_1199_1245,0.8104774789962376
2017_1199_1246,0.28303878418742456
2017_1199_1257,0.3911304959224533
2017_1199_1266,0.5641545915183861
2017_1199_1268,0.6010346770274178
2017_1199_1274,0.5466897770205265
2017_1199_1276,0.5231982518226728
2017_1199_1277,0.6479048130783336
2017_1199_1278,0.6741214379034051
2017_1199_1291,0.9737880796509283
2017_1199_1292,0.6634943643764317
2017_1199_1297,0.8965046295726742
2017_1199_1300,0.9587693704040082
2017_1199_1305,0.6569082315355415
2017_1199_1308,0.8125074152057092
2017_1199_1309,0.9651426741026627
2017_1199_1314,0.3140360322208918
2017_1199_1315,0.9388793041633443
2017_1199_1321,0.6147067032752414
2017_1199_1323,0.3235236034201914
2017_1199_1329,0.5479502759226542
2017_1199_1332,0.3962826139045519
2017_1199_1343,0.8140418492575503
2017_1199_1344,0.6435593198795934
2017_1199_1345,0.49770050043936864
2017_1199_1348,0.5895164405850808
2017_1199_1355,0.9010499030907331
2017_1199_1371,0.5197685316261293
2017_1199_1374,0.43104658022243736
2017_1199_1376,0.6369623572596331
2017_1199_1388,0.5188258502687518
2017_1199_1407,0.9340086501463682
2017_1199_1411,0.9401912544177115
2017_1199_1413,0.9381266205882661
2017_1199_1417,0.383997052918025
2017_1199_1423,0.728119030846458
2017_1199_1425,0.5952520362908468
