id,pred
2018_1112_1345,0.480870304945
2018_1112_1347,0.972677821497
2018_1112_1348,0.672427819373
2018_1112_1355,0.885405349389
2018_1112_1361,0.871160671468
2018_1112_1371,0.641012776762
2018_1112_1372,0.908708375598
2018_1112_1382,0.736737091142
2018_1112_1393,0.683293862046
2018_1112_1395,0.662811031638
2018_1112_1397,0.666659862243
2018_1112_1400,0.740506284044
2018_1112_1401,0.753629502093
2018_1112_1403,0.630165009831
2018_1112_1417,0.623035375277
2018_1112_1420,0.964928266073
2018_1112_1422,0.911950935818
2018_1112_1437,0.343750344462
2018_1112_1438,0.404490538047
2018_1112_1439,0.623486109665
2018_1112_1452,0.449530498147
2018_1112_1455,0.520722296215
2018_1112_1460,0.941481367216
2018_1112_1462,0.431387761069
2018_1113_1116,0.529602658197
2018_1113_1120,0.403235957692
2018_1113_1134,0.985205434286
2018_1113_1137,0.800594100091
2018_1113_1138,0.81611465319
2018_1113_1139,0.474792950719
2018_1113_1153,0.293586479341
2018_1113_1155,0.472778982214
2018_1113_1158,0.779421514419
2018_1113_1166,0.471871303146
2018_1113_1168,0.927367633359
2018_1113_1172,0.658494697621
2018_1113_1181,0.230093067574
2018_1113_1196,0.511715706985
2018_1113_1199,0.321027981391
2018_1113_1209,0.852276450998
2018_1113_1211,0.283953793659
2018_1113_1222,0.509083604277
2018_1113_1233,0.864104032478
2018_1113_1242,0.21428586924
2018_1113_1243,0.368295392862
2018_1113_1246,0.379548989127
2018_1113_1252,0.909104146925
2018_1113_1260,0.705918977109
2018_1113_1267,0.800546193251
2018_1113_1274,0.452190198857
2018_1113_1276,0.338219965101
2018_1113_1277,0.262239137443
2018_1113_1281,0.650118721478
2018_1113_1285,0.853626191193
2018_1113_1291,0.940151717711
2018_1113_1293,0.800398225512
2018_1113_1300,0.967897052233
2018_1113_1301,0.54915861423
2018_1113_1305,0.439372567879
2018_1113_1308,0.704967116914
2018_1113_1314,0.3602854807
2018_1113_1326,0.519753301523
2018_1113_1328,0.562337062464
2018_1113_1335,0.87619976521
2018_1113_1344,0.53861089406
2018_1113_1345,0.284933929117
2018_1113_1347,0.938704405842
2018_1113_1348,0.468946239358
2018_1113_1355,0.768717381237
2018_1113_1361,0.744159053316
2018_1113_1371,0.43443008981
2018_1113_1372,0.810675243671
2018_1113_1382,0.546246550286
2018_1113_1393,0.481355951551
2018_1113_1395,0.458169243618
2018_1113_1397,0.462459552293
2018_1113_1400,0.551081205194
2018_1113_1401,0.568198026535
2018_1113_1403,0.422959335455
2018_1113_1417,0.41553998635
2018_1113_1420,0.922090594031
2018_1113_1422,0.816697430687
2018_1113_1437,0.183893645065
2018_1113_1438,0.226120102691
2018_1113_1439,0.416006267642
2018_1113_1452,0.259969069262
2018_1113_1455,0.318510635354
2018_1113_1460,0.873751946802
2018_1113_1462,0.24605713369
2018_1116_1120,0.379589869159
2018_1116_1134,0.983686283481
2018_1116_1137,0.784269395803
2018_1116_1138,0.800744328367
2018_1116_1139,0.45011570078
2018_1116_1153,0.273424270182
2018_1116_1155,0.448117096562
2018_1116_1158,0.761879025162
2018_1116_1166,0.447216602409
2018_1116_1168,0.920389426053
2018_1116_1172,0.635828458581
2018_1116_1181,0.212976671896
2018_1116_1196,0.486898481562
2018_1116_1199,0.299780963709
2018_1116_1209,0.839333704437
2018_1116_1211,0.264205695603
2018_1116_1222,0.484267428981
2018_1116_1233,0.852017625877
2018_1116_1242,0.198042883743
2018_1116_1243,0.345511959052
2018_1116_1246,0.356462225232
2018_1116_1252,0.900559414026
2018_1116_1260,0.68489414648
2018_1116_1267,0.784218624065
2018_1116_1274,0.427730981436
2018_1116_1276,0.316365281227
2018_1116_1277,0.243487694959
2018_1116_1281,0.627211278448
2018_1116_1285,0.840779609131
2018_1116_1291,0.934314754601
2018_1116_1293,0.784061810781
2018_1116_1300,0.964664368627
2018_1116_1301,0.52447598419
2018_1116_1305,0.415081332734
2018_1116_1308,0.683904706694
2018_1116_1314,0.337732637981
2018_1116_1326,0.494941390603
2018_1116_1328,0.53776863873
2018_1116_1335,0.865021093115
2018_1116_1344,0.513861994923
2018_1116_1345,0.265142906479
2018_1116_1347,0.932736386399
2018_1116_1348,0.444315792581
2018_1116_1355,0.75059600017
2018_1116_1361,0.724802336814
2018_1116_1371,0.410212167325
2018_1116_1372,0.794964484038
2018_1116_1382,0.521543394332
2018_1116_1393,0.456634165036
2018_1116_1395,0.433642625455
2018_1116_1397,0.437888875885
2018_1116_1400,0.526413060063
2018_1116_1401,0.543691637305
2018_1116_1403,0.398929822192
2018_1116_1417,0.39164589945
2018_1116_1420,0.91465205139
2018_1116_1422,0.801363961969
2018_1116_1437,0.16945754998
2018_1116_1438,0.209218938861
2018_1116_1439,0.392103356487
2018_1116_1452,0.241326851763
2018_1116_1455,0.297357259805
2018_1116_1460,0.862386960355
2018_1116_1462,0.22810502994
2018_1120_1134,0.989979302713
2018_1120_1137,0.856245818158
2018_1120_1138,0.8681481581
2018_1120_1139,0.572859467673
2018_1120_1153,0.381405361781
2018_1120_1155,0.570881674591
2018_1120_1158,0.839799837355
2018_1120_1166,0.569989274135
2018_1120_1168,0.949854523583
2018_1120_1172,0.740973476542
2018_1120_1181,0.307178225487
2018_1120_1196,0.6085717313
2018_1120_1199,0.412264829154
2018_1120_1209,0.895388989114
2018_1120_1211,0.370402128118
2018_1120_1222,0.606059794959
2018_1120_1233,0.904152930758
2018_1120_1242,0.288056695369
2018_1120_1243,0.463789636526
2018_1120_1246,0.475763541541
2018_1120_1252,0.936860414659
2018_1120_1260,0.780757512772
2018_1120_1267,0.856208880162
2018_1120_1274,0.550481376384
2018_1120_1276,0.431239538252
2018_1120_1277,0.345264214959
2018_1120_1281,0.73380265649
2018_1120_1285,0.896392699519
2018_1120_1291,0.95885626975
2018_1120_1293,0.856094783613
2018_1120_1300,0.978131972799
2018_1120_1301,0.643758053008
2018_1120_1305,0.537611879372
2018_1120_1308,0.77997238335
2018_1120_1314,0.455199425023
2018_1120_1326,0.616210749418
2018_1120_1328,0.655903935738
2018_1120_1335,0.913042739649
2018_1120_1344,0.633948288552
2018_1120_1345,0.3715258353
2018_1120_1347,0.957841006498
2018_1120_1348,0.567109102137
2018_1120_1355,0.831391882234
2018_1120_1361,0.811859756001
2018_1120_1371,0.532614182592
2018_1120_1372,0.863991413413
2018_1120_1382,0.641057637718
2018_1120_1393,0.579282898611
2018_1120_1395,0.556439946635
2018_1120_1397,0.560698212075
2018_1120_1400,0.645537619145
2018_1120_1401,0.661266665378
2018_1120_1403,0.520938847781
2018_1120_1417,0.513329736358
2018_1120_1420,0.946116320945
2018_1120_1422,0.868592581358
2018_1120_1437,0.250537813145
2018_1120_1438,0.302397031395
2018_1120_1439,0.513809282134
2018_1120_1452,0.342609201602
2018_1120_1455,0.409463501048
2018_1120_1460,0.911249605533
2018_1120_1462,0.32622437845
2018_1134_1137,0.0570104344713
2018_1134_1138,0.0626442997939
2018_1134_1139,0.0134299600461
2018_1134_1153,0.00621928835713
2018_1134_1155,0.0133233482477
2018_1134_1158,0.0505205301791
2018_1134_1166,0.0132755575184
2018_1134_1168,0.161258605013
2018_1134_1172,0.0282161395882
2018_1134_1181,0.00448010640738
2018_1134_1196,0.015535637354
2018_1134_1199,0.00706940699343
2018_1134_1209,0.079932522323
2018_1134_1211,0.00593600221591
2018_1134_1222,0.0153753621563
2018_1134_1233,0.0873819253884
2018_1134_1242,0.00408998908785
2018_1134_1243,0.00870280398039
2018_1134_1246,0.00912748664214
2018_1134_1252,0.130892863065
2018_1134_1260,0.0348850990121
2018_1134_1267,0.0569943053216
2018_1134_1274,0.0122772049412
2018_1134_1276,0.00763711228399
2018_1134_1277,0.00532398255862
2018_1134_1281,0.0272182661859
2018_1134_1285,0.0807275350631
2018_1134_1291,0.191297082173
2018_1134_1293,0.0569445333387
2018_1134_1300,0.312242824731
2018_1134_1301,0.0180116476702
2018_1134_1305,0.0116637021742
2018_1134_1308,0.0347311998998
2018_1134_1314,0.00840941969101
2018_1134_1326,0.016035604443
2018_1134_1328,0.0189805004428
2018_1134_1335,0.0963105691299
2018_1134_1344,0.0172747978195
2018_1134_1345,0.00596448537851
2018_1134_1347,0.18739295596
2018_1134_1348,0.0131226287307
2018_1134_1355,0.0476636344722
2018_1134_1361,0.0419615699738
2018_1134_1371,0.0114343687022
2018_1134_1372,0.0605725467687
2018_1134_1382,0.0178049029765
2018_1134_1393,0.0137829611151
2018_1134_1395,0.0125730412615
2018_1134_1397,0.0127892641522
2018_1134_1400,0.0181495653961
2018_1134_1401,0.0194297359822
2018_1134_1403,0.0109168683505
2018_1134_1417,0.0105926888297
2018_1134_1420,0.151262174307
2018_1134_1422,0.0628729981572
2018_1134_1437,0.00338159774922
2018_1134_1438,0.00438058435739
2018_1134_1439,0.0106128260478
2018_1134_1452,0.00526203319639
2018_1134_1455,0.00698863177275
2018_1134_1460,0.0943805079094
2018_1134_1462,0.00489036794782
2018_1137_1138,0.530011777091
2018_1137_1139,0.186796049657
2018_1137_1153,0.0955152643628
2018_1137_1155,0.185572064795
2018_1137_1158,0.473087935773
2018_1137_1166,0.185022279995
2018_1137_1168,0.764387907215
2018_1137_1172,0.328835298776
2018_1137_1181,0.0705785130827
2018_1137_1196,0.210289809587
2018_1137_1199,0.107253981979
2018_1137_1209,0.594480154257
2018_1137_1211,0.091539238082
2018_1137_1222,0.208545954154
2018_1137_1233,0.617689478769
2018_1137_1242,0.0648073894826
2018_1137_1243,0.129027213862
2018_1137_1246,0.134526705409
2018_1137_1252,0.717621614864
2018_1137_1260,0.37885625671
2018_1137_1267,0.504915031457
2018_1137_1274,0.173377607132
2018_1137_1276,0.114935688242
2018_1137_1277,0.0828367465444
2018_1137_1281,0.320714604651
2018_1137_1285,0.597071774544
2018_1137_1291,0.799661122361
2018_1137_1293,0.504683442745
2018_1137_1300,0.884538312305
2018_1137_1301,0.236353019679
2018_1137_1305,0.166067288801
2018_1137_1308,0.377778881205
2018_1137_1314,0.125189784228
2018_1137_1326,0.215684197228
2018_1137_1328,0.246122881486
2018_1137_1335,0.642647583839
2018_1137_1344,0.228764772364
2018_1137_1345,0.0919404869863
2018_1137_1347,0.79555513981
2018_1137_1348,0.183258347263
2018_1137_1355,0.45785825353
2018_1137_1361,0.424982625781
2018_1137_1371,0.163303674228
2018_1137_1372,0.521075728073
2018_1137_1382,0.234237884156
2018_1137_1393,0.19082451104
2018_1137_1395,0.176860287085
2018_1137_1397,0.179388533298
2018_1137_1400,0.237758016459
2018_1137_1401,0.250575012018
2018_1137_1403,0.157004452447
2018_1137_1417,0.153013275711
2018_1137_1420,0.75045603839
2018_1137_1422,0.53098018818
2018_1137_1437,0.054154512415
2018_1137_1438,0.0691126031688
2018_1137_1439,0.153262221642
2018_1137_1452,0.0819471722447
2018_1137_1455,0.10615087256
2018_1137_1460,0.637492433572
2018_1137_1462,0.0765760809577
2018_1138_1139,0.170095383183
2018_1138_1153,0.0861114520656
2018_1138_1155,0.168958093375
2018_1138_1158,0.444791213081
2018_1138_1166,0.168447349526
2018_1138_1168,0.743244684427
2018_1138_1172,0.304185708201
2018_1138_1181,0.0634575636778
2018_1138_1196,0.191984552784
2018_1138_1199,0.0968181625649
2018_1138_1209,0.566732149503
2018_1138_1211,0.0824911779795
2018_1138_1222,0.1903559057
2018_1138_1233,0.59043546427
2018_1138_1242,0.0582322300773
2018_1138_1243,0.116749911726
2018_1138_1246,0.12179928983
2018_1138_1252,0.693961933266
2018_1138_1260,0.352425973299
2018_1138_1267,0.476435944773
2018_1138_1274,0.157644062337
2018_1138_1276,0.103839375373
2018_1138_1277,0.0745782561564
2018_1138_1281,0.296404911843
2018_1138_1285,0.569372647126
2018_1138_1291,0.780775418922
2018_1138_1293,0.476204854199
2018_1138_1300,0.872376904329
2018_1138_1301,0.216400712501
2018_1138_1305,0.150876052493
2018_1138_1308,0.351381240333
2018_1138_1314,0.113230154273
2018_1138_1326,0.197026524954
2018_1138_1328,0.22558946685
2018_1138_1335,0.616066885567
2018_1138_1344,0.209277494278
2018_1138_1345,0.0828563833091
2018_1138_1347,0.776390605708
2018_1138_1348,0.166809092686
2018_1138_1355,0.42972954084
2018_1138_1361,0.397393168265
2018_1138_1371,0.148320280332
2018_1138_1372,0.492592051566
2018_1138_1382,0.214413997414
2018_1138_1393,0.173840670465
2018_1138_1395,0.160872205083
2018_1138_1397,0.163217217836
2018_1138_1400,0.217720918529
2018_1138_1401,0.229783379994
2018_1138_1403,0.14250058793
2018_1138_1417,0.138817396496
2018_1138_1420,0.72850665197
2018_1138_1422,0.502523189549
2018_1138_1437,0.0486039893627
2018_1138_1438,0.0621296684235
2018_1138_1439,0.139047037958
2018_1138_1452,0.0737702354718
2018_1138_1455,0.0958108666628
2018_1138_1460,0.610760532918
2018_1138_1462,0.0688948682626
2018_1139_1153,0.316475002916
2018_1139_1155,0.49975443453
2018_1139_1158,0.797429910581
2018_1139_1166,0.498843967946
2018_1139_1168,0.93431536524
2018_1139_1172,0.68235222478
2018_1139_1181,0.249781830911
2018_1139_1196,0.538643028859
2018_1139_1199,0.345011020067
2018_1139_1209,0.865364293748
2018_1139_1211,0.306417084943
2018_1139_1222,0.536024468017
2018_1139_1233,0.876296084442
2018_1139_1242,0.233031429595
2018_1139_1243,0.393761756857
2018_1139_1246,0.405294250371
2018_1139_1252,0.917643747219
2018_1139_1260,0.727832791684
2018_1139_1267,0.817234347479
2018_1139_1274,0.479058336477
2018_1139_1276,0.362801081163
2018_1139_1277,0.283665128906
2018_1139_1281,0.674271948358
2018_1139_1285,0.866613166679
2018_1139_1291,0.945947849455
2018_1139_1293,0.817095931503
2018_1139_1300,0.971088760612
2018_1139_1301,0.575733065938
2018_1139_1305,0.4661271458
2018_1139_1308,0.726924422558
2018_1139_1314,0.38553601211
2018_1139_1326,0.546630084321
2018_1139_1328,0.588716488016
2018_1139_1335,0.887447983583
2018_1139_1344,0.565314946223
2018_1139_1345,0.307441466416
2018_1139_1347,0.944632450733
2018_1139_1348,0.495908703662
2018_1139_1355,0.787361265826
2018_1139_1361,0.764175289053
2018_1139_1371,0.461131255347
2018_1139_1372,0.826699370637
2018_1139_1382,0.572859140763
2018_1139_1393,0.508348921356
2018_1139_1395,0.485078063561
2018_1139_1397,0.489392758188
2018_1139_1400,0.57762949266
2018_1139_1401,0.594478940279
2018_1139_1403,0.449515831681
2018_1139_1417,0.441987454975
2018_1139_1420,0.929504735415
2018_1139_1422,0.832317279548
2018_1139_1437,0.200659506114
2018_1139_1438,0.24557734216
2018_1139_1439,0.442460946511
2018_1139_1452,0.281280301133
2018_1139_1455,0.342400449589
2018_1139_1460,0.885193427556
2018_1139_1462,0.266638831513
2018_1153_1155,0.689975118786
2018_1153_1158,0.897641851811
2018_1153_1166,0.689195548903
2018_1153_1168,0.969407620603
2018_1153_1172,0.827153744653
2018_1153_1181,0.425853071365
2018_1153_1196,0.722293391824
2018_1153_1199,0.53990077271
2018_1153_1209,0.934720112439
2018_1153_1211,0.496015496
2018_1153_1222,0.720175685973
2018_1153_1233,0.940408328026
2018_1153_1242,0.403648154265
2018_1153_1243,0.591328064117
2018_1153_1246,0.602892491601
2018_1153_1252,0.961273695536
2018_1153_1260,0.856268863024
2018_1153_1267,0.90876984615
2018_1153_1274,0.671983429696
2018_1153_1276,0.559161084635
2018_1153_1277,0.468698962993
2018_1153_1281,0.821794929945
2018_1153_1285,0.935373690198
2018_1153_1291,0.974991752748
2018_1153_1293,0.90869300848
2018_1153_1300,0.986812006156
2018_1153_1301,0.751432426042
2018_1153_1305,0.660446807876
2018_1153_1308,0.855704170789
2018_1153_1314,0.582943733378
2018_1153_1326,0.728702424887
2018_1153_1328,0.761268599555
2018_1153_1335,0.946135780804
2018_1153_1344,0.743405853409
2018_1153_1345,0.497219328522
2018_1153_1347,0.974364003699
2018_1153_1348,0.686674908313
2018_1153_1355,0.891878834417
2018_1153_1361,0.878328263138
2018_1153_1371,0.655927063467
2018_1153_1372,0.913993338104
2018_1153_1382,0.749230269377
2018_1153_1393,0.697281111708
2018_1153_1395,0.677275642691
2018_1153_1397,0.681038820545
2018_1153_1400,0.752880591206
2018_1153_1401,0.765576121435
2018_1153_1403,0.645280580152
2018_1153_1417,0.638275075638
2018_1153_1420,0.967076522021
2018_1153_1422,0.917065315407
2018_1153_1437,0.358658293938
2018_1153_1438,0.420345416917
2018_1153_1439,0.638718154476
2018_1153_1452,0.465770000665
2018_1153_1455,0.537024614321
2018_1153_1460,0.944983934943
2018_1153_1462,0.447504668794
2018_1155_1158,0.804078120959
2018_1155_1166,0.509261013935
2018_1155_1168,0.936826987779
2018_1155_1172,0.691315219177
2018_1155_1181,0.257671994096
2018_1155_1196,0.548980764061
2018_1155_1199,0.354487927343
2018_1155_1209,0.870146007493
2018_1155_1211,0.315344269623
2018_1155_1222,0.546371463899
2018_1155_1233,0.880743050972
2018_1155_1242,0.240562141574
2018_1155_1243,0.4037523101
2018_1155_1246,0.41537692359
2018_1155_1252,0.920738772486
2018_1155_1260,0.73600896506
2018_1155_1267,0.823376551888
2018_1155_1274,0.489465744576
2018_1155_1276,0.372488752186
2018_1155_1277,0.292208719994
2018_1155_1281,0.683357139881
2018_1155_1285,0.871357119215
2018_1155_1291,0.948039410567
2018_1155_1293,0.823241781539
2018_1155_1300,0.97223604112
2018_1155_1301,0.585878673614
2018_1155_1305,0.476510593702
2018_1155_1308,0.73511795314
2018_1155_1314,0.395454000546
2018_1155_1326,0.556936062713
2018_1155_1328,0.598767992372
2018_1155_1335,0.891543673715
2018_1155_1344,0.575526006737
2018_1155_1345,0.316384881685
2018_1155_1347,0.946772047422
2018_1155_1348,0.506326382025
2018_1155_1355,0.794254663622
2018_1155_1361,0.771602299126
2018_1155_1371,0.471501701672
2018_1155_1372,0.832588645347
2018_1155_1382,0.583023699146
2018_1155_1393,0.518758995582
2018_1155_1395,0.495491860563
2018_1155_1397,0.499809273801
2018_1155_1400,0.587762222022
2018_1155_1401,0.60448422786
2018_1155_1403,0.459847972058
2018_1155_1417,0.452288728443
2018_1155_1420,0.932186953921
2018_1155_1422,0.838053040013
2018_1155_1437,0.207427006729
2018_1155_1438,0.253379549217
2018_1155_1439,0.45276430142
2018_1155_1452,0.289781121242
2018_1155_1455,0.351844168548
2018_1155_1460,0.889360931195
2018_1155_1462,0.274866385309
2018_1158_1166,0.201725791457
2018_1158_1168,0.78313503968
2018_1158_1172,0.352900053937
2018_1158_1181,0.0779382815069
2018_1158_1196,0.228634487818
2018_1158_1199,0.117952826855
2018_1158_1209,0.620026143825
2018_1158_1211,0.10084757865
2018_1158_1222,0.226782192898
2018_1158_1233,0.64265225604
2018_1158_1242,0.0716117266763
2018_1158_1243,0.14155361027
2018_1158_1246,0.14749659508
2018_1158_1252,0.738818388484
2018_1158_1260,0.40437611295
2018_1158_1267,0.531658200728
2018_1158_1274,0.189274006156
2018_1158_1276,0.126292401657
2018_1158_1277,0.0913491407652
2018_1158_1281,0.344490103779
2018_1158_1285,0.62255815934
2018_1158_1291,0.81627622385
2018_1158_1293,0.531427512441
2018_1158_1300,0.895038088295
2018_1158_1301,0.256233613643
2018_1158_1305,0.181440548929
2018_1158_1308,0.403273282212
2018_1158_1314,0.137402402657
2018_1158_1326,0.23435980334
2018_1158_1328,0.266538427945
2018_1158_1335,0.666859645735
2018_1158_1344,0.248214553352
2018_1158_1345,0.101285080285
2018_1158_1347,0.81243089602
2018_1158_1348,0.199841662392
2018_1158_1355,0.4845483787
2018_1158_1361,0.451351814936
2018_1158_1371,0.178475852699
2018_1158_1372,0.547727881955
2018_1158_1382,0.253999741842
2018_1158_1393,0.207918201875
2018_1158_1395,0.193001446803
2018_1158_1397,0.19570557379
2018_1158_1400,0.25771690675
2018_1158_1401,0.271226991846
2018_1158_1403,0.171711491907
2018_1158_1417,0.167420700939
2018_1158_1420,0.769978117278
2018_1158_1422,0.557549174199
2018_1158_1437,0.0599120237446
2018_1158_1438,0.0763320641288
2018_1158_1439,0.167688446367
2018_1158_1452,0.0903771607302
2018_1158_1455,0.116754070436
2018_1158_1460,0.661870002284
2018_1158_1462,0.0845043987767
2018_1166_1168,0.937635575442
2018_1166_1172,0.694240628849
2018_1166_1181,0.260309830538
2018_1166_1196,0.552381679076
2018_1166_1199,0.357639382664
2018_1166_1209,0.871691188681
2018_1166_1211,0.318319336392
2018_1166_1222,0.549775918351
2018_1166_1233,0.88217920811
2018_1166_1242,0.243082177957
2018_1166_1243,0.407065547117
2018_1166_1246,0.41871856326
2018_1166_1252,0.9217360794
2018_1166_1260,0.738670925719
2018_1166_1267,0.825366568408
2018_1166_1274,0.492900896462
2018_1166_1276,0.375707095429
2018_1166_1277,0.295059583216
2018_1166_1281,0.68632374796
2018_1166_1285,0.872889994144
2018_1166_1291,0.948712340842
2018_1166_1293,0.825232994214
2018_1166_1300,0.972604661369
2018_1166_1301,0.589209552367
2018_1166_1305,0.479940297089
2018_1166_1308,0.737785697463
2018_1166_1314,0.398744680937
2018_1166_1326,0.560325033908
2018_1166_1328,0.602065614158
2018_1166_1335,0.892865585341
2018_1166_1344,0.578880302145
2018_1166_1345,0.31936518647
2018_1166_1347,0.947460481428
2018_1166_1348,0.509761712969
2018_1166_1355,0.796491698226
2018_1166_1361,0.774015552176
2018_1166_1371,0.474928060734
2018_1166_1372,0.834495732232
2018_1166_1382,0.586361328769
2018_1166_1393,0.522189454084
2018_1166_1395,0.498927973905
2018_1166_1397,0.503245462077
2018_1166_1400,0.5910885247
2018_1166_1401,0.6077656447
2018_1166_1403,0.463263877955
2018_1166_1417,0.455695854526
2018_1166_1420,0.933050687769
2018_1166_1422,0.839909847686
2018_1166_1437,0.209695776368
2018_1166_1438,0.255988596499
2018_1166_1439,0.456172026252
2018_1166_1452,0.292618091842
2018_1166_1455,0.354985045622
2018_1166_1460,0.890706185619
2018_1166_1462,0.277614415505
2018_1168_1172,0.135094860423
2018_1168_1181,0.0236369883033
2018_1168_1196,0.0782500517376
2018_1168_1199,0.0368878538975
2018_1168_1209,0.318501348126
2018_1168_1211,0.0311236484245
2018_1168_1222,0.0774937057302
2018_1168_1233,0.339968997821
2018_1168_1242,0.0216149529178
2018_1168_1243,0.0450979286562
2018_1168_1246,0.0472140447473
2018_1168_1252,0.447570781863
2018_1168_1260,0.162793156637
2018_1168_1267,0.245358142656
2018_1168_1274,0.0626753682812
2018_1168_1276,0.0397542435529
2018_1168_1277,0.0279878230024
2018_1168_1281,0.130826039086
2018_1168_1285,0.320841739995
2018_1168_1291,0.55995825409
2018_1168_1293,0.245186645749
2018_1168_1300,0.709496919911
2018_1168_1301,0.0898094175893
2018_1168_1305,0.0596956334188
2018_1168_1308,0.16216979504
2018_1168_1314,0.043631614369
2018_1168_1326,0.0806030448337
2018_1168_1328,0.0942695479577
2018_1168_1335,0.364401441184
2018_1168_1344,0.0863937594243
2018_1168_1345,0.0312691895963
2018_1168_1347,0.55368149493
2018_1168_1348,0.0667567154272
2018_1168_1355,0.212126803901
2018_1168_1361,0.190689368239
2018_1168_1371,0.0585778633203
2018_1168_1372,0.25753268777
2018_1168_1382,0.0888531191663
2018_1168_1393,0.0699246946682
2018_1168_1395,0.0641067985394
2018_1168_1397,0.0651507904002
2018_1168_1400,0.0904464645592
2018_1168_1401,0.096325774914
2018_1168_1403,0.0560476960161
2018_1168_1417,0.0544571311844
2018_1168_1420,0.48946678102
2018_1168_1422,0.265201697343
2018_1168_1437,0.0179258500547
2018_1168_1438,0.0231217950259
2018_1168_1439,0.0545560587964
2018_1168_1452,0.0276694952146
2018_1168_1455,0.036478889435
2018_1168_1460,0.359234535232
2018_1168_1462,0.0257561366833
2018_1172_1181,0.136417612183
2018_1172_1196,0.356471673307
2018_1172_1199,0.199945614968
2018_1172_1209,0.75305742342
2018_1172_1211,0.173285935803
2018_1172_1222,0.3540590786
2018_1172_1233,0.77069166646
2018_1172_1242,0.125992702362
2018_1172_1243,0.235570557862
2018_1172_1246,0.244337266301
2018_1172_1252,0.840929804957
2018_1172_1260,0.559236121876
2018_1172_1267,0.679642398306
2018_1172_1274,0.303770273283
2018_1172_1276,0.21268446275
2018_1172_1277,0.158164954104
2018_1172_1281,0.495494728911
2018_1172_1285,0.755053173841
2018_1172_1291,0.892510571838
2018_1172_1293,0.679440652205
